Image Path, True Label, Predicted Class, Predicted Probabilities
./EEG_data/EEG_IMG_4c/nn/image_720.jpg, 0, 0, [5.1842618e-01 7.9562795e-07 5.7815230e-03 4.7579157e-01]
./EEG_data/EEG_IMG_4c/nn/image_2447.jpg, 0, 0, [5.4796451e-01 7.3236077e-07 6.1062095e-03 4.4592854e-01]
./EEG_data/EEG_IMG_4c/nn/image_2025.jpg, 0, 3, [4.5580000e-01 6.1674814e-07 5.0720447e-03 5.3912735e-01]
./EEG_data/EEG_IMG_4c/nn/image_2439.jpg, 0, 0, [5.521751e-01 8.199287e-07 6.782969e-03 4.410411e-01]
./EEG_data/EEG_IMG_4c/nn/image_2946.jpg, 0, 3, [4.9495125e-01 7.8564813e-07 5.7020038e-03 4.9934605e-01]
./EEG_data/EEG_IMG_4c/nn/image_2626.jpg, 0, 0, [5.9129822e-01 1.1418076e-06 8.1463270e-03 4.0055436e-01]
./EEG_data/EEG_IMG_4c/nn/image_2932.jpg, 0, 0, [5.1748085e-01 8.6167336e-07 7.5918362e-03 4.7492644e-01]
./EEG_data/EEG_IMG_4c/nn/image_1801.jpg, 0, 3, [4.3319681e-01 6.1012889e-07 4.3365955e-03 5.6246597e-01]
./EEG_data/EEG_IMG_4c/nn/image_2891.jpg, 0, 0, [6.0165459e-01 1.0390553e-06 7.8439051e-03 3.9050046e-01]
./EEG_data/EEG_IMG_4c/nn/image_24.jpg, 0, 0, [5.2824986e-01 7.2841482e-07 5.4429523e-03 4.6630648e-01]
./EEG_data/EEG_IMG_4c/nn/image_2529.jpg, 0, 0, [5.6770545e-01 8.4173342e-07 6.4378763e-03 4.2585585e-01]
./EEG_data/EEG_IMG_4c/nn/image_1490.jpg, 0, 0, [5.3012687e-01 7.6258721e-07 5.6202295e-03 4.6425217e-01]
./EEG_data/EEG_IMG_4c/nn/image_516.jpg, 0, 3, [4.6935427e-01 6.5324747e-07 4.4311839e-03 5.2621388e-01]
./EEG_data/EEG_IMG_4c/nn/image_932.jpg, 0, 0, [5.7730335e-01 9.9980866e-07 7.8526046e-03 4.1484302e-01]
./EEG_data/EEG_IMG_4c/nn/image_1192.jpg, 0, 3, [4.963063e-01 7.210192e-07 5.875670e-03 4.978173e-01]
./EEG_data/EEG_IMG_4c/nn/image_2118.jpg, 0, 0, [5.7633895e-01 9.7230611e-07 7.8155659e-03 4.1584450e-01]
./EEG_data/EEG_IMG_4c/nn/image_2740.jpg, 0, 0, [5.9365320e-01 1.3053191e-06 1.0119382e-02 3.9622611e-01]
./EEG_data/EEG_IMG_4c/nn/image_2705.jpg, 0, 3, [4.7190899e-01 6.3102522e-07 4.9021607e-03 5.2318823e-01]
./EEG_data/EEG_IMG_4c/nn/image_918.jpg, 0, 3, [4.8238513e-01 6.5514018e-07 4.6255388e-03 5.1298875e-01]
./EEG_data/EEG_IMG_4c/nn/image_16.jpg, 0, 0, [5.4811317e-01 7.6807311e-07 6.0160542e-03 4.4587004e-01]
./EEG_data/EEG_IMG_4c/nn/image_1721.jpg, 0, 3, [4.0485066e-01 6.4511158e-07 3.8781206e-03 5.9127063e-01]
./EEG_data/EEG_IMG_4c/nn/image_574.jpg, 0, 3, [4.0178293e-01 6.3495270e-07 3.9200578e-03 5.9429634e-01]
./EEG_data/EEG_IMG_4c/nn/image_1752.jpg, 0, 0, [5.2415001e-01 8.0145503e-07 6.2324153e-03 4.6961680e-01]
./EEG_data/EEG_IMG_4c/nn/image_1557.jpg, 0, 0, [5.0382704e-01 8.3360567e-07 6.8506519e-03 4.8932144e-01]
./EEG_data/EEG_IMG_4c/nn/image_506.jpg, 0, 0, [6.4127815e-01 1.0796740e-06 7.9076225e-03 3.5081324e-01]
./EEG_data/EEG_IMG_4c/nn/image_2022.jpg, 0, 3, [4.5806539e-01 6.8996127e-07 6.1275586e-03 5.3580630e-01]
./EEG_data/EEG_IMG_4c/nn/image_581.jpg, 0, 0, [5.3142428e-01 8.3247210e-07 5.8826753e-03 4.6269214e-01]
./EEG_data/EEG_IMG_4c/nn/image_3390.jpg, 0, 3, [3.3388734e-01 4.7837636e-07 3.0205371e-03 6.6309166e-01]
./EEG_data/EEG_IMG_4c/nn/image_1649.jpg, 0, 3, [3.5171890e-01 5.3485917e-07 3.6859876e-03 6.4459455e-01]
./EEG_data/EEG_IMG_4c/nn/image_1552.jpg, 0, 3, [3.7585816e-01 5.4923038e-07 3.9731599e-03 6.2016809e-01]
./EEG_data/EEG_IMG_4c/nn/image_1152.jpg, 0, 0, [5.5810380e-01 8.8253938e-07 7.0316363e-03 4.3486375e-01]
./EEG_data/EEG_IMG_4c/nn/image_836.jpg, 0, 0, [5.1919770e-01 8.5759325e-07 6.6896342e-03 4.7411171e-01]
./EEG_data/EEG_IMG_4c/nn/image_215.jpg, 0, 3, [4.8127031e-01 6.3268715e-07 4.4035213e-03 5.1432550e-01]
./EEG_data/EEG_IMG_4c/nn/image_3231.jpg, 0, 0, [5.5852181e-01 8.2551634e-07 6.6869641e-03 4.3479037e-01]
./EEG_data/EEG_IMG_4c/nn/image_1155.jpg, 0, 3, [4.4261271e-01 7.2870233e-07 4.8541725e-03 5.5253243e-01]
./EEG_data/EEG_IMG_4c/nn/image_1219.jpg, 0, 3, [3.5854322e-01 5.4377017e-07 3.8360034e-03 6.3762021e-01]
./EEG_data/EEG_IMG_4c/nn/image_744.jpg, 0, 0, [5.6327736e-01 1.3848251e-06 8.9889998e-03 4.2773226e-01]
./EEG_data/EEG_IMG_4c/nn/image_191.jpg, 0, 0, [5.5883276e-01 9.4585158e-07 8.3575146e-03 4.3280879e-01]
./EEG_data/EEG_IMG_4c/nn/image_3223.jpg, 0, 0, [5.4230422e-01 1.2757274e-06 8.6122248e-03 4.4908226e-01]
./EEG_data/EEG_IMG_4c/nn/image_2882.jpg, 0, 0, [5.5994123e-01 1.0386829e-06 7.7520702e-03 4.3230563e-01]
./EEG_data/EEG_IMG_4c/nn/image_2405.jpg, 0, 3, [4.3677649e-01 6.2345634e-07 4.6579712e-03 5.5856490e-01]
./EEG_data/EEG_IMG_4c/nn/image_3377.jpg, 0, 0, [5.6550944e-01 8.2945132e-07 6.1965086e-03 4.2829329e-01]
./EEG_data/EEG_IMG_4c/nn/image_3145.jpg, 0, 0, [5.2858889e-01 8.0719474e-07 6.1720433e-03 4.6523830e-01]
./EEG_data/EEG_IMG_4c/nn/image_10.jpg, 0, 0, [5.7808357e-01 1.1344920e-06 8.4966300e-03 4.1341874e-01]
./EEG_data/EEG_IMG_4c/nn/image_2706.jpg, 0, 3, [3.0090952e-01 5.3083471e-07 2.8469169e-03 6.9624299e-01]
./EEG_data/EEG_IMG_4c/nn/image_6.jpg, 0, 3, [2.5809422e-01 4.5925259e-07 2.9686098e-03 7.3893666e-01]
./EEG_data/EEG_IMG_4c/nn/image_1701.jpg, 0, 3, [4.5093080e-01 6.0951544e-07 5.2252095e-03 5.4384339e-01]
./EEG_data/EEG_IMG_4c/nn/image_1311.jpg, 0, 0, [5.6239408e-01 9.0266110e-07 6.7615490e-03 4.3084344e-01]
./EEG_data/EEG_IMG_4c/nn/image_765.jpg, 0, 3, [4.1230652e-01 6.4120030e-07 4.9450621e-03 5.8274776e-01]
./EEG_data/EEG_IMG_4c/nn/image_3211.jpg, 0, 3, [4.7506672e-01 5.5425380e-07 4.2682202e-03 5.2066445e-01]
./EEG_data/EEG_IMG_4c/nn/image_2280.jpg, 0, 3, [3.5669914e-01 5.6459817e-07 3.8554578e-03 6.3944489e-01]
./EEG_data/EEG_IMG_4c/nn/image_1461.jpg, 0, 3, [3.8632056e-01 5.8091683e-07 3.6311743e-03 6.1004764e-01]
./EEG_data/EEG_IMG_4c/nn/image_2368.jpg, 0, 3, [4.1444758e-01 5.4945286e-07 3.9933883e-03 5.8155853e-01]
./EEG_data/EEG_IMG_4c/nn/image_1018.jpg, 0, 3, [3.6087766e-01 4.8935021e-07 3.1731876e-03 6.3594866e-01]
./EEG_data/EEG_IMG_4c/nn/image_953.jpg, 0, 0, [6.5413511e-01 1.3890774e-06 9.0683429e-03 3.3679521e-01]
./EEG_data/EEG_IMG_4c/nn/image_2703.jpg, 0, 0, [5.1045871e-01 6.8095983e-07 5.3365063e-03 4.8420417e-01]
./EEG_data/EEG_IMG_4c/nn/image_2235.jpg, 0, 0, [5.4975444e-01 9.5654093e-07 7.2895214e-03 4.4295505e-01]
./EEG_data/EEG_IMG_4c/nn/image_1272.jpg, 0, 0, [5.9091902e-01 1.0215267e-06 6.9469875e-03 4.0213296e-01]
./EEG_data/EEG_IMG_4c/nn/image_195.jpg, 0, 3, [4.5233446e-01 1.2297206e-06 6.9969622e-03 5.4066736e-01]
./EEG_data/EEG_IMG_4c/nn/image_1339.jpg, 0, 0, [5.0496811e-01 7.0300757e-07 5.0398828e-03 4.8999137e-01]
./EEG_data/EEG_IMG_4c/nn/image_2710.jpg, 0, 0, [5.0053692e-01 6.9455751e-07 4.4921525e-03 4.9497023e-01]
./EEG_data/EEG_IMG_4c/nn/image_1430.jpg, 0, 3, [4.1002834e-01 5.4117538e-07 3.7300901e-03 5.8624107e-01]
./EEG_data/EEG_IMG_4c/nn/image_1085.jpg, 0, 3, [4.7679865e-01 6.7880939e-07 4.9419370e-03 5.1825869e-01]
./EEG_data/EEG_IMG_4c/nn/image_446.jpg, 0, 0, [5.4838091e-01 8.6013716e-07 7.1911342e-03 4.4442710e-01]
./EEG_data/EEG_IMG_4c/nn/image_2512.jpg, 0, 3, [4.7835591e-01 6.5327146e-07 4.7985157e-03 5.1684493e-01]
./EEG_data/EEG_IMG_4c/nn/image_2797.jpg, 0, 0, [5.6985229e-01 1.0812358e-06 8.1276074e-03 4.2201900e-01]
./EEG_data/EEG_IMG_4c/nn/image_885.jpg, 0, 3, [4.0460005e-01 5.4083660e-07 4.2907041e-03 5.9110868e-01]
./EEG_data/EEG_IMG_4c/nn/image_251.jpg, 0, 0, [5.182439e-01 7.122218e-07 5.053230e-03 4.767021e-01]
./EEG_data/EEG_IMG_4c/nn/image_1909.jpg, 0, 0, [5.9121341e-01 9.3696610e-07 7.2904015e-03 4.0149519e-01]
./EEG_data/EEG_IMG_4c/nn/image_674.jpg, 0, 0, [5.2142358e-01 7.1759484e-07 5.2857492e-03 4.7328988e-01]
./EEG_data/EEG_IMG_4c/nn/image_2181.jpg, 0, 0, [5.9861237e-01 1.5489801e-06 1.0244283e-02 3.9114174e-01]
./EEG_data/EEG_IMG_4c/nn/image_2721.jpg, 0, 0, [5.1888901e-01 7.0850490e-07 5.2912314e-03 4.7581908e-01]
./EEG_data/EEG_IMG_4c/nn/image_1941.jpg, 0, 0, [5.5221456e-01 9.6335839e-07 7.6165278e-03 4.4016790e-01]
./EEG_data/EEG_IMG_4c/nn/image_809.jpg, 0, 3, [4.0331927e-01 6.1906388e-07 4.0110331e-03 5.9266907e-01]
./EEG_data/EEG_IMG_4c/nn/image_993.jpg, 0, 3, [4.7127953e-01 7.0596923e-07 4.6674586e-03 5.2405232e-01]
./EEG_data/EEG_IMG_4c/nn/image_2272.jpg, 0, 0, [5.7231498e-01 9.0849932e-07 6.2879822e-03 4.2139617e-01]
./EEG_data/EEG_IMG_4c/nn/image_65.jpg, 0, 0, [5.9498894e-01 9.0536543e-07 6.9642928e-03 3.9804584e-01]
./EEG_data/EEG_IMG_4c/nn/image_3269.jpg, 0, 0, [5.3333426e-01 7.9924780e-07 5.3199413e-03 4.6134496e-01]
./EEG_data/EEG_IMG_4c/nn/image_2198.jpg, 0, 0, [5.3242433e-01 7.9453105e-07 6.1355429e-03 4.6143931e-01]
./EEG_data/EEG_IMG_4c/nn/image_2303.jpg, 0, 3, [4.814875e-01 7.258805e-07 6.106363e-03 5.124054e-01]
./EEG_data/EEG_IMG_4c/nn/image_1763.jpg, 0, 0, [5.4638690e-01 9.1941860e-07 7.2727739e-03 4.4633943e-01]
./EEG_data/EEG_IMG_4c/nn/image_2026.jpg, 0, 0, [5.7290596e-01 7.5535416e-07 6.0212594e-03 4.2107207e-01]
./EEG_data/EEG_IMG_4c/nn/image_815.jpg, 0, 0, [5.433696e-01 9.724494e-07 7.414904e-03 4.492146e-01]
./EEG_data/EEG_IMG_4c/nn/image_2956.jpg, 0, 3, [4.8904675e-01 6.6236794e-07 5.1289769e-03 5.0582367e-01]
./EEG_data/EEG_IMG_4c/nn/image_1695.jpg, 0, 3, [3.7633759e-01 5.3173846e-07 3.2692952e-03 6.2039262e-01]
./EEG_data/EEG_IMG_4c/nn/image_2347.jpg, 0, 3, [3.8013938e-01 5.0158366e-07 3.6306740e-03 6.1622941e-01]
./EEG_data/EEG_IMG_4c/nn/image_1276.jpg, 0, 0, [5.1346409e-01 7.8896613e-07 5.8963648e-03 4.8063865e-01]
./EEG_data/EEG_IMG_4c/nn/image_3356.jpg, 0, 3, [2.9730448e-01 5.0150271e-07 3.0239222e-03 6.9967109e-01]
./EEG_data/EEG_IMG_4c/nn/image_1382.jpg, 0, 3, [3.3760619e-01 5.2849430e-07 3.6833347e-03 6.5870994e-01]
./EEG_data/EEG_IMG_4c/nn/image_2398.jpg, 0, 3, [4.6722943e-01 7.9260656e-07 6.3008517e-03 5.2646893e-01]
./EEG_data/EEG_IMG_4c/nn/image_127.jpg, 0, 3, [4.1742477e-01 6.4135969e-07 4.1745580e-03 5.7840002e-01]
./EEG_data/EEG_IMG_4c/nn/image_2297.jpg, 0, 3, [4.1618901e-01 6.0597591e-07 3.8924934e-03 5.7991791e-01]
./EEG_data/EEG_IMG_4c/nn/image_1744.jpg, 0, 3, [3.3286896e-01 4.8548276e-07 3.3573008e-03 6.6377324e-01]
./EEG_data/EEG_IMG_4c/nn/image_480.jpg, 0, 3, [4.1326597e-01 6.5355374e-07 3.9868960e-03 5.8274651e-01]
./EEG_data/EEG_IMG_4c/nn/image_222.jpg, 0, 0, [5.7031363e-01 1.1544032e-06 8.6494796e-03 4.2103574e-01]
./EEG_data/EEG_IMG_4c/nn/image_3493.jpg, 0, 0, [5.8607733e-01 9.8357862e-07 8.0728009e-03 4.0584895e-01]
./EEG_data/EEG_IMG_4c/nn/image_2422.jpg, 0, 0, [5.1212138e-01 8.7885218e-07 6.5081115e-03 4.8136955e-01]
./EEG_data/EEG_IMG_4c/nn/image_1047.jpg, 0, 0, [5.8665597e-01 1.0145673e-06 7.8654727e-03 4.0547746e-01]
./EEG_data/EEG_IMG_4c/nn/image_1463.jpg, 0, 3, [4.2893434e-01 5.9069509e-07 3.8505509e-03 5.6721449e-01]
./EEG_data/EEG_IMG_4c/nn/image_592.jpg, 0, 0, [5.0903177e-01 6.2085564e-07 4.6025137e-03 4.8636511e-01]
./EEG_data/EEG_IMG_4c/nn/image_463.jpg, 0, 0, [6.9542736e-01 1.0747081e-06 9.0635801e-03 2.9550794e-01]
./EEG_data/EEG_IMG_4c/nn/image_3315.jpg, 0, 3, [4.0201461e-01 6.4297575e-07 4.0104827e-03 5.9397423e-01]
./EEG_data/EEG_IMG_4c/nn/image_1991.jpg, 0, 3, [4.5805234e-01 6.6346979e-07 4.4579934e-03 5.3748906e-01]
./EEG_data/EEG_IMG_4c/nn/image_194.jpg, 0, 3, [4.6227154e-01 6.1302200e-07 4.5761676e-03 5.3315169e-01]
./EEG_data/EEG_IMG_4c/nn/image_933.jpg, 0, 0, [5.7565439e-01 9.0936749e-07 7.7006677e-03 4.1664410e-01]
./EEG_data/EEG_IMG_4c/nn/image_2771.jpg, 0, 3, [4.6865758e-01 7.7559514e-07 6.5240511e-03 5.2481753e-01]
./EEG_data/EEG_IMG_4c/nn/image_1372.jpg, 0, 0, [5.122883e-01 7.604046e-07 5.225188e-03 4.824858e-01]
./EEG_data/EEG_IMG_4c/nn/image_2616.jpg, 0, 3, [2.3472400e-01 4.0898362e-07 2.4705080e-03 7.6280510e-01]
./EEG_data/EEG_IMG_4c/nn/image_1333.jpg, 0, 0, [5.007926e-01 7.787757e-07 5.510395e-03 4.936962e-01]
./EEG_data/EEG_IMG_4c/nn/image_254.jpg, 0, 0, [5.1948029e-01 8.3522190e-07 6.1746608e-03 4.7434419e-01]
./EEG_data/EEG_IMG_4c/nn/image_1025.jpg, 0, 0, [5.3726113e-01 1.0672297e-06 8.3236555e-03 4.5441413e-01]
./EEG_data/EEG_IMG_4c/nn/image_3168.jpg, 0, 0, [5.8337086e-01 8.8249476e-07 6.9125541e-03 4.0971565e-01]
./EEG_data/EEG_IMG_4c/nn/image_3317.jpg, 0, 3, [4.2785177e-01 5.6614766e-07 3.7970380e-03 5.6835061e-01]
./EEG_data/EEG_IMG_4c/nn/image_2193.jpg, 0, 3, [4.9638444e-01 7.6199092e-07 6.2873615e-03 4.9732739e-01]
./EEG_data/EEG_IMG_4c/nn/image_2914.jpg, 0, 0, [5.6009829e-01 8.2317479e-07 6.4397017e-03 4.3346122e-01]
./EEG_data/EEG_IMG_4c/nn/image_1345.jpg, 0, 3, [3.2093745e-01 4.9728050e-07 2.8261519e-03 6.7623580e-01]
./EEG_data/EEG_IMG_4c/nn/image_2373.jpg, 0, 0, [5.0619960e-01 7.1000068e-07 5.0636227e-03 4.8873600e-01]
./EEG_data/EEG_IMG_4c/nn/image_328.jpg, 0, 3, [4.4667149e-01 7.4610665e-07 5.1026782e-03 5.4822510e-01]
./EEG_data/EEG_IMG_4c/nn/image_1935.jpg, 0, 0, [5.1906919e-01 8.7601558e-07 5.7819383e-03 4.7514799e-01]
./EEG_data/EEG_IMG_4c/nn/image_3436.jpg, 0, 0, [5.8932054e-01 1.0010968e-06 6.9345846e-03 4.0374386e-01]
./EEG_data/EEG_IMG_4c/nn/image_2268.jpg, 0, 3, [4.7568625e-01 7.6777934e-07 5.6554088e-03 5.1865757e-01]
./EEG_data/EEG_IMG_4c/nn/image_38.jpg, 0, 0, [5.1983750e-01 7.1203533e-07 5.9507284e-03 4.7421113e-01]
./EEG_data/EEG_IMG_4c/nn/image_2536.jpg, 0, 0, [5.9674662e-01 8.5792703e-07 6.6688652e-03 3.9658365e-01]
./EEG_data/EEG_IMG_4c/nn/image_751.jpg, 0, 0, [5.9163141e-01 9.7864699e-07 6.5705418e-03 4.0179709e-01]
./EEG_data/EEG_IMG_4c/nn/image_2757.jpg, 0, 0, [5.8690596e-01 7.6244089e-07 6.1387611e-03 4.0695450e-01]
./EEG_data/EEG_IMG_4c/nn/image_1728.jpg, 0, 0, [5.7074261e-01 7.6806265e-07 5.8089043e-03 4.2344776e-01]
./EEG_data/EEG_IMG_4c/nn/image_2293.jpg, 0, 3, [4.4770569e-01 6.7646607e-07 5.4345885e-03 5.4685909e-01]
./EEG_data/EEG_IMG_4c/nn/image_1342.jpg, 0, 0, [6.3164335e-01 1.3664693e-06 9.5415190e-03 3.5881376e-01]
./EEG_data/EEG_IMG_4c/nn/image_682.jpg, 0, 0, [5.7757020e-01 9.5513974e-07 7.4216272e-03 4.1500726e-01]
./EEG_data/EEG_IMG_4c/nn/image_2155.jpg, 0, 0, [5.1034737e-01 9.0353740e-07 7.7572414e-03 4.8189452e-01]
./EEG_data/EEG_IMG_4c/nn/image_162.jpg, 0, 3, [4.1406691e-01 5.5647888e-07 4.5135128e-03 5.8141905e-01]
./EEG_data/EEG_IMG_4c/nn/image_1101.jpg, 0, 3, [4.1981289e-01 5.4797556e-07 3.8336087e-03 5.7635295e-01]
./EEG_data/EEG_IMG_4c/nn/image_2031.jpg, 0, 3, [4.3970555e-01 6.6013871e-07 4.8245755e-03 5.5546921e-01]
./EEG_data/EEG_IMG_4c/nn/image_80.jpg, 0, 0, [5.5209100e-01 7.9444169e-07 6.7103272e-03 4.4119793e-01]
./EEG_data/EEG_IMG_4c/nn/image_2664.jpg, 0, 0, [5.3211766e-01 7.3764426e-07 4.6596932e-03 4.6322185e-01]
./EEG_data/EEG_IMG_4c/nn/image_806.jpg, 0, 0, [5.7169658e-01 1.0876719e-06 8.6737694e-03 4.1962859e-01]
./EEG_data/EEG_IMG_4c/nn/image_119.jpg, 0, 0, [5.4095232e-01 7.8239077e-07 6.1595906e-03 4.5288739e-01]
./EEG_data/EEG_IMG_4c/nn/image_1512.jpg, 0, 3, [4.8029160e-01 6.5279039e-07 4.4015753e-03 5.1530617e-01]
./EEG_data/EEG_IMG_4c/nn/image_2584.jpg, 0, 3, [4.5651227e-01 7.3420017e-07 5.5758045e-03 5.3791112e-01]
./EEG_data/EEG_IMG_4c/nn/image_3383.jpg, 0, 0, [5.5994743e-01 9.3226748e-07 6.9752834e-03 4.3307632e-01]
./EEG_data/EEG_IMG_4c/nn/image_3074.jpg, 0, 3, [4.0485880e-01 5.9405528e-07 3.7023502e-03 5.9143817e-01]
./EEG_data/EEG_IMG_4c/nn/image_1247.jpg, 0, 0, [6.1745775e-01 1.2344108e-06 9.1859736e-03 3.7335503e-01]
./EEG_data/EEG_IMG_4c/nn/image_2565.jpg, 0, 0, [5.8043373e-01 9.2507975e-07 6.9796499e-03 4.1258579e-01]
./EEG_data/EEG_IMG_4c/nn/image_911.jpg, 0, 0, [5.4384911e-01 7.2972972e-07 5.1101828e-03 4.5104006e-01]
./EEG_data/EEG_IMG_4c/nn/image_1528.jpg, 0, 0, [6.1517107e-01 9.9941565e-07 7.1555856e-03 3.7767231e-01]
./EEG_data/EEG_IMG_4c/nn/image_2849.jpg, 0, 0, [5.7134610e-01 1.1143193e-06 8.4433677e-03 4.2020944e-01]
./EEG_data/EEG_IMG_4c/nn/image_2967.jpg, 0, 0, [5.6440747e-01 8.3106784e-07 5.8955210e-03 4.2969623e-01]
./EEG_data/EEG_IMG_4c/nn/image_449.jpg, 0, 0, [5.2706492e-01 7.0146518e-07 5.5287573e-03 4.6740562e-01]
./EEG_data/EEG_IMG_4c/nn/image_2750.jpg, 0, 3, [4.3881762e-01 6.0842177e-07 4.4624242e-03 5.5671942e-01]
./EEG_data/EEG_IMG_4c/nn/image_816.jpg, 0, 3, [4.4093275e-01 5.9106429e-07 4.5935619e-03 5.5447310e-01]
./EEG_data/EEG_IMG_4c/nn/image_17.jpg, 0, 3, [4.1471192e-01 6.1289330e-07 4.2901137e-03 5.8099735e-01]
./EEG_data/EEG_IMG_4c/nn/image_1908.jpg, 0, 3, [4.0284303e-01 5.7525955e-07 3.6070964e-03 5.9354925e-01]
./EEG_data/EEG_IMG_4c/nn/image_3163.jpg, 0, 3, [4.1521323e-01 6.4127460e-07 4.1168272e-03 5.8066928e-01]
./EEG_data/EEG_IMG_4c/nn/image_3246.jpg, 0, 0, [5.5257601e-01 1.3611962e-06 1.0613071e-02 4.3680957e-01]
./EEG_data/EEG_IMG_4c/nn/image_296.jpg, 0, 0, [6.0384041e-01 1.1936704e-06 8.9678299e-03 3.8719049e-01]
./EEG_data/EEG_IMG_4c/nn/image_323.jpg, 0, 3, [3.8035005e-01 6.1798454e-07 3.8813427e-03 6.1576796e-01]
./EEG_data/EEG_IMG_4c/nn/image_2651.jpg, 0, 3, [4.0425366e-01 6.5237742e-07 4.0564430e-03 5.9168923e-01]
./EEG_data/EEG_IMG_4c/nn/image_309.jpg, 0, 3, [4.8182535e-01 6.1065487e-07 4.9739471e-03 5.1320010e-01]
./EEG_data/EEG_IMG_4c/nn/image_3202.jpg, 0, 3, [4.6285099e-01 6.2102049e-07 4.1065165e-03 5.3304189e-01]
./EEG_data/EEG_IMG_4c/nn/image_412.jpg, 0, 3, [4.4764996e-01 6.5283785e-07 4.7970847e-03 5.4755235e-01]
./EEG_data/EEG_IMG_4c/nn/image_3474.jpg, 0, 3, [2.933913e-01 5.345273e-07 2.992752e-03 7.036155e-01]
./EEG_data/EEG_IMG_4c/nn/image_1286.jpg, 0, 3, [4.2023790e-01 6.0066168e-07 4.6469118e-03 5.7511461e-01]
./EEG_data/EEG_IMG_4c/nn/image_1268.jpg, 0, 0, [5.4189557e-01 8.5782807e-07 6.0249530e-03 4.5207861e-01]
./EEG_data/EEG_IMG_4c/nn/image_82.jpg, 0, 0, [4.9734390e-01 8.0989361e-07 5.8681122e-03 4.9678716e-01]
./EEG_data/EEG_IMG_4c/nn/image_833.jpg, 0, 0, [5.7505935e-01 9.9334898e-07 7.6853568e-03 4.1725430e-01]
./EEG_data/EEG_IMG_4c/nn/image_228.jpg, 0, 0, [6.2980998e-01 9.6173756e-07 7.5059128e-03 3.6268318e-01]
./EEG_data/EEG_IMG_4c/nn/image_733.jpg, 0, 0, [5.1358324e-01 6.6932853e-07 5.1908912e-03 4.8122519e-01]
./EEG_data/EEG_IMG_4c/nn/image_509.jpg, 0, 3, [4.1002873e-01 6.0569357e-07 4.4481098e-03 5.8552253e-01]
./EEG_data/EEG_IMG_4c/nn/image_1236.jpg, 0, 0, [5.5715126e-01 1.5668054e-06 1.0240550e-02 4.3260664e-01]
./EEG_data/EEG_IMG_4c/nn/image_2510.jpg, 0, 0, [5.5666608e-01 7.6303837e-07 5.9651593e-03 4.3736807e-01]
./EEG_data/EEG_IMG_4c/nn/image_2707.jpg, 0, 0, [5.9990960e-01 9.8115436e-07 7.1345358e-03 3.9295486e-01]
./EEG_data/EEG_IMG_4c/nn/image_3417.jpg, 0, 3, [4.4245192e-01 6.2264667e-07 4.2337757e-03 5.5331367e-01]
./EEG_data/EEG_IMG_4c/nn/image_1948.jpg, 0, 0, [5.6141078e-01 8.3652259e-07 6.4367661e-03 4.3215165e-01]
./EEG_data/EEG_IMG_4c/nn/image_2798.jpg, 0, 0, [5.3369206e-01 9.0717941e-07 6.9625815e-03 4.5934445e-01]
./EEG_data/EEG_IMG_4c/nn/image_553.jpg, 0, 3, [4.6892428e-01 6.3500249e-07 4.9520782e-03 5.2612299e-01]
./EEG_data/EEG_IMG_4c/nn/image_3446.jpg, 0, 0, [5.2850813e-01 7.8555451e-07 5.4711439e-03 4.6601996e-01]
./EEG_data/EEG_IMG_4c/nn/image_710.jpg, 0, 3, [4.2845923e-01 6.3066028e-07 4.5855269e-03 5.6695461e-01]
./EEG_data/EEG_IMG_4c/nn/image_2188.jpg, 0, 0, [5.1693523e-01 7.5828177e-07 5.0721266e-03 4.7799188e-01]
./EEG_data/EEG_IMG_4c/nn/image_3573.jpg, 0, 0, [5.0722760e-01 1.1589301e-06 8.2709379e-03 4.8450035e-01]
./EEG_data/EEG_IMG_4c/nn/image_1400.jpg, 0, 3, [3.1746939e-01 5.3162023e-07 2.7744002e-03 6.7975569e-01]
./EEG_data/EEG_IMG_4c/nn/image_2830.jpg, 0, 0, [6.1312348e-01 1.0157787e-06 7.3761730e-03 3.7949935e-01]
./EEG_data/EEG_IMG_4c/nn/image_379.jpg, 0, 3, [4.5831931e-01 6.4202447e-07 4.3493207e-03 5.3733069e-01]
./EEG_data/EEG_IMG_4c/nn/image_985.jpg, 0, 0, [5.6504369e-01 9.8054500e-07 7.7224318e-03 4.2723283e-01]
./EEG_data/EEG_IMG_4c/nn/image_1270.jpg, 0, 3, [3.9390025e-01 5.7727385e-07 3.9089746e-03 6.0219020e-01]
./EEG_data/EEG_IMG_4c/nn/image_1974.jpg, 0, 3, [4.3800256e-01 6.3805180e-07 4.6563447e-03 5.5734044e-01]
./EEG_data/EEG_IMG_4c/nn/image_1867.jpg, 0, 3, [4.1417295e-01 6.4922182e-07 4.7078752e-03 5.8111858e-01]
./EEG_data/EEG_IMG_4c/nn/image_1759.jpg, 0, 0, [5.398342e-01 7.446486e-07 6.194257e-03 4.539708e-01]
./EEG_data/EEG_IMG_4c/nn/image_1128.jpg, 0, 0, [5.5038619e-01 7.8033173e-07 5.5956212e-03 4.4401741e-01]
./EEG_data/EEG_IMG_4c/nn/image_1092.jpg, 0, 3, [3.8101393e-01 6.0459519e-07 3.8874482e-03 6.1509806e-01]
./EEG_data/EEG_IMG_4c/nn/image_2586.jpg, 0, 3, [3.4809157e-01 4.9487267e-07 2.8927042e-03 6.4901519e-01]
